True_RUL,Predicted_RUL
0.00462,0.004695266666666672
0.004024999999999999,0.004439683333333335
0.004829999999999999,0.004810758333333334
0.00458,0.004783722619047612
0.004565,0.004768805882352935
0.005294999999999999,0.005350518181818181
0.004954999999999999,0.00524178104575163
0.004859999999999999,0.004903486111111105
0.00407,0.004479590497076026
0.005679999999999999,0.005195683333333336
0.003133333333333333,0.004031500501867412
0.00485,0.004810994444444452
0.004935,0.004839254761904768
0.0049499999999999995,0.0048618547619047655
0.005025,0.004819552941176471
0.00343,0.003750933333333329
0.00476,0.004769770751633981
0.0025499999999999997,0.0031800770676691714
0.004965,0.004920896710526315
0.004529999999999999,0.004901252747252741
0.00472,0.00510551726190476
0.00508,0.005251862283111618
0.00473,0.004919237500000004
0.00475,0.004990462499999993
0.005235,0.00522609743589743
0.0038199999999999996,0.004419957738095235
0.004765,0.0048927780219780274
0.00519,0.00527334583333334
0.005035,0.005057195405179621
0.0029500000000000004,0.0035057078658183955
0.00458,0.004734000744508322
0.004645000000000001,0.004676381818181824
0.00462,0.004787085714285721
0.004685,0.00467083445378151
0.005115,0.005017547098515515
0.0031538461538461538,0.004000582186234822
0.0053100000000000005,0.005147665610859724
0.004965,0.00499200022624434
0.0049700000000000005,0.004964583333333325
0.004315,0.004595854761904768
0.00488,0.004949947556390974
0.004895,0.004916620798319323
0.004965,0.005003464574898784
0.00215,0.0028942000000000035
0.005085000000000001,0.0048902739766081916
0.004635,0.004575926984126985
0.00462,0.004633089473684216
0.0035368421052631585,0.003975727935222677
0.004815000000000001,0.004542892857142863
0.0030333333333333336,0.0035956797161172172
0.004620000000000001,0.004452257738095243
0.00381,0.004202992105263155
0.00493,0.004992122556390974
0.004685,0.004855602244582039
0.005375,0.0050261832706766955
0.004685,0.004673908441558439
0.004615,0.004508967216117212
0.0031571428571428575,0.0037719422619047626
0.004665,0.004797695192307685
0.0048850000000000005,0.004878882692307698
0.004485,0.004902670787545791
0.004,0.004789008062770564
0.004880000000000001,0.005017494642857141
0.0033875000000000003,0.0038359976190476142
0.003025,0.004118350877192983
0.005180000000000001,0.004775395238095244
0.004455,0.004244361111111106
0.003311111111111111,0.0034857017135642094
0.004804999999999999,0.004738183333333336
0.00324,0.0037338031746031774
0.003113333333333334,0.0034201012820512856
0.0048850000000000005,0.004964305952380954
0.003075,0.0033690857142857104
0.00286,0.0034374238095238063
0.00438,0.004060119047619043
0.0022333333333333333,0.0032229249999999976
0.003975,0.004325933333333336
0.0037450000000000005,0.0041188833333333326
0.0038450000000000003,0.004306038191632923
0.005200000000000001,0.004952019298245611
0.0043549999999999995,0.004497072807017543
0.0044199999999999995,0.004263940904567564
0.0030454545454545456,0.003699799133361481
0.004875,0.004782808823529414
0.005050000000000001,0.004622167206477733
0.004265,0.00444485053981107
0.0,0.001906154864253394
0.00499,0.005341899999999999
0.005285,0.005387451388888884
0.0050750000000000005,0.005352075
0.005015,0.005269762745098035
0.004895,0.005118699999999996
0.005045,0.005173375000000007
0.00515,0.005370051307189536
0.004905,0.005105714285714284
0.00552,0.005586325000000004
0.004960000000000001,0.005094514052287588
0.005495000000000001,0.0054142142857142965
0.004935,0.0051487037707390725
0.005695,0.005474874358974365
0.0049,0.0051175254412254454
0.005833333333333334,0.005920080310457526
0.00555,0.005617965350877196
0.005005000000000001,0.005074429807692304
0.005325000000000001,0.0056937083333333405
0.0049099999999999994,0.005332100320512826
0.005025,0.0052760375000000005
0.005295,0.005413168421052632
0.00498,0.004717797549019607
0.006,0.005640921664592722
0.0057150000000000005,0.005427257659746523
0.00598,0.005711552380952378
0.005644444444444445,0.005291788964303673
0.00518,0.004875183577533582
0.00533,0.0054722653846153825
0.004985000000000001,0.0051574798319327765
0.00527,0.00511946058160106
0.00516,0.004983275315126049
0.0044,0.0046617529411764735
0.005670588235294117,0.005315858823529405
0.005015,0.004948536694677868
0.005355,0.00516718253968254
0.005345,0.005173752777777775
0.005265000000000001,0.005300050000000005
0.004935,0.005001023015873023
0.005528571428571429,0.005479232539682544
0.005005000000000001,0.0049830584249084195
0.00511,0.005047686859305127
0.0059700000000000005,0.005480986532507738
0.004,0.004736975000000002
0.00512,0.0051960868589743655
0.00541,0.005027594611528829
0.00609,0.005935208333333333
0.0049,0.0051076642857142895
0.006175,0.005981612698412701
0.005335000000000001,0.005759233333333327
0.004784999999999999,0.0051299079744816555
0.005125,0.005152496969696968
0.004795000000000001,0.005051504040404037
0.005575,0.0058048969155844125
0.00562,0.005540462445887449
0.005211111111111112,0.005321743001443005
0.00512,0.005157514285714291
0.004965,0.0051364741830065355
0.005315000000000001,0.0054696082887700555
0.00492,0.005236263656690741
0.004880000000000001,0.005083632539682538
0.00489,0.005062374747474749
0.0048850000000000005,0.005147510785486448
0.0048400000000000006,0.005054709523809529
0.0054857142857142865,0.005621378787878783
0.005135,0.005642277321289822
0.003995,0.004228948763736268
0.00422,0.004298551948051951
0.0038400000000000005,0.004260741258741264
0.0036249999999999998,0.004274200837320572
0.004005,0.004489926375095488
0.00401,0.00441874757085021
0.004085,0.004403418181818185
0.00405,0.004490488995215312
0.003815,0.0042173730769230824
0.0036050000000000006,0.0039338964285714345
0.00405,0.004345216165413533
0.00405,0.0041229499999999985
0.004000000000000001,0.004069260714285716
0.0040149999999999995,0.004234594100636203
0.004025,0.004126450000000001
0.00422,0.004379121428571429
0.004045,0.004367287179487183
0.0039900000000000005,0.004134566666666664
0.00438,0.00450710714285714
0.004495000000000001,0.004550799937343364
0.0034200000000000003,0.0036578769736842075
0.004028571428571428,0.004270930639097746
0.00443,0.004452492857142852
0.00464,0.004571076441102753
0.00464,0.004519749999999993
0.004475000000000001,0.004524889849624063
0.0040100000000000005,0.004436632051282059
0.003965000000000001,0.004143533333333331
0.004115,0.004296034210526312
0.0038349999999999994,0.004032574999999996
0.0038649999999999995,0.004118950000000002
0.00378,0.004068773684210528
0.00396,0.003945200000000002
0.0034500000000000004,0.003710081005398113
0.0038350000000000003,0.003962549999999997
0.003875,0.00388679340659341
0.004076923076923077,0.004092658805668022
0.00352,0.00365901845545236
0.00441,0.004184587635756063
0.003255,0.0036282463659147914
0.004239999999999999,0.004042677747252751
0.0032666666666666664,0.0036506694139194096
0.0038400000000000005,0.003984170961718025
0.0041800000000000006,0.004052395418470421
0.0036999999999999997,0.0037677932748538005
0.0039,0.0038428662576501594
0.003773684210526316,0.003872365246449458
0.0037949999999999998,0.0038901868838763553
0.003942857142857143,0.003937771519484984
0.00389,0.003911075630252103
0.0035550000000000004,0.00372870318197454
0.0038050000000000002,0.0039483293724507365
0.0045850000000000005,0.004344011724163353
0.0038555555555555556,0.0039232750700280115
0.00395,0.0037248555555555595
0.0013999999999999998,0.002366834126984131
0.003655,0.0038262227272727305
0.0037449999999999996,0.003814894343891403
0.00412,0.004272678609625674
0.003975,0.004138300000000004
0.0036000000000000003,0.0038649189075630214
0.003970588235294118,0.003987515289449112
0.00366,0.0036757046218487376
0.00318,0.003406325452488687
0.003925,0.003843607189542488
0.003875000000000001,0.004157650000000004
0.0038250000000000007,0.003957000000000006
0.0036050000000000006,0.0038901875000000043
0.003685,0.003900949999999998
0.003905,0.00407015476190476
0.0037750000000000006,0.003987599999999997
0.0037400000000000003,0.003947799946836791
0.0044,0.004174783333333335
0.0036894736842105267,0.0037805263157894703
0.003365000000000001,0.0036952250000000047
0.0038150000000000002,0.004134323717948724
0.0037300000000000007,0.0038186348297213663
0.0036250000000000006,0.003709500877192981
0.00372,0.0038635289473684226
0.004340000000000001,0.004117118421052637
0.00372,0.003826016666666668
0.0043300000000000005,0.004374939473684212
0.0038500000000000006,0.004123017543859654
0.003765,0.003946135913312697
0.00361,0.003994561111111112
0.00373,0.003999350000000004
0.0037333333333333337,0.004010688888888886
0.003725,0.0038975555555555547
0.0036950000000000004,0.003957935964912281
0.0032500000000000003,0.0036846333333333285
0.003375000000000001,0.003582050000000003
0.003610000000000001,0.003835907894736845
0.0035800000000000007,0.0038100701754386016
0.0036650000000000003,0.0037558781045751587
0.0032222222222222227,0.0035479210526315787
0.0038050000000000002,0.003926987878787879
0.00425,0.004118490277777773
0.0037250000000000004,0.00384857810457516
0.003400000000000001,0.0038864602474323108
0.0031000000000000003,0.0035811616959064304
0.003535,0.0038173053571428604
0.0036700000000000005,0.003882097619047622
0.003895,0.003988542878689935
0.0036999999999999997,0.004068612641898861
0.00393,0.004312399999999997
0.0035900000000000007,0.0038903428571428534
0.0034571428571428574,0.003759803193078853
0.0041400000000000005,0.004062061319966577
0.0036500000000000005,0.0038695890977443557
0.003535000000000001,0.004081185281385286
0.003740000000000001,0.004077183333333337
0.0037100000000000006,0.003935634313725486
0.0035600000000000007,0.0036597985294117676
0.003925,0.004167664253883378
0.0036550000000000007,0.0039289700872656794
0.0037500000000000003,0.0041354602609464785
0.0034411764705882357,0.0036293637254901927
0.00371,0.004279863801884386
0.0032125000000000005,0.0037727675907683685
0.0037199999999999998,0.004006365196078432
0.0037550000000000005,0.0040259502262443465
0.00361,0.0039041924242424254
0.003735,0.003939111111111105
0.0033550000000000003,0.003779691666666666
0.0035625000000000006,0.0037046630952380995
0.00361,0.0036686692307692326
0.004195000000000001,0.004074769230769233
0.003785,0.0039096333333333315
0.0036500000000000005,0.0039014035087719286
0.003755,0.003973642063492067
0.005205,0.005132826236263741
0.005315000000000001,0.005280304458041964
0.004985000000000001,0.0050542402777777815
0.0058200000000000005,0.00553755
0.00478,0.004914941666666669
0.004275,0.004528772727272719
0.004945000000000001,0.00488431428571428
0.005015,0.004993162499999994
0.005525,0.005343187012987014
0.004521428571428571,0.004727623934888636
0.004627272727272727,0.00479009294453396
0.00478,0.0048320525974025995
0.00538,0.005179259740259739
0.00567,0.005414468794196001
0.00557,0.005349134873949584
0.0046,0.004750201540616243
0.003971428571428572,0.004245586507936507
0.005595000000000001,0.005085338114517065
0.005125,0.004972021428571425
0.00524,0.005080467503819713
0.004795,0.004842273214285711
0.0044,0.004485342397660821
0.00507,0.004959600000000007
0.00483,0.004801950000000001
0.00432,0.004521624999999997
0.0045650000000000005,0.0045983000000000005
0.0045000000000000005,0.004615570588235297
0.0037333333333333337,0.004167917597680092
0.005555,0.0052006483500417625
0.0046,0.004661350407925403
0.00521,0.005171495405982905
0.0038200000000000005,0.004153441025641022
0.004461538461538462,0.004418337179487179
0.00417,0.004304634065934068
0.0037500000000000003,0.00407869615384615
0.005260000000000001,0.005011315613553108
0.00479,0.004650751510989015
0.0038,0.0042230628654970825
0.004915000000000001,0.004816466666666669
0.0049,0.0048197545454545495
0.005665000000000001,0.0057875628501400525
0.004845,0.005001948867798862
0.004875,0.004976828571428577
0.004535,0.004461322494172497
0.00435,0.004402850000000004
0.0045,0.0045493201754385985
0.00544,0.004982355263157896
0.0052450000000000005,0.005229082051282054
0.0052450000000000005,0.005276929166666669
0.00436875,0.0047044640350877125
0.0053300000000000005,0.005095776625386997
0.0048850000000000005,0.004626444019138764
0.004825,0.004798626767676773
0.005445,0.0051378343776106875
0.00495,0.004869911875843459
0.0043421052631578945,0.004441167293233076
0.004240000000000001,0.004543172884133415
0.0043,0.0044020000417711
0.005065,0.004928159311740885
0.0045000000000000005,0.004634544129554656
0.005455,0.005211444444444439
0.004190000000000001,0.004506238259109319
0.004345,0.004247093274853796
0.0035,0.003948538888888892
0.005935000000000001,0.005911467216117224
0.0055899999999999995,0.005548946428571425
0.0057799999999999995,0.0058639842105263195
0.006265,0.005994684432234435
0.0065875,0.006324639285714286
0.005615,0.005934758333333334
0.006145,0.006159874358974357
0.00604,0.005825473549257761
0.00553,0.005697211278195487
0.006145,0.005846352631578947
0.00575,0.005754443421052628
0.005375,0.005465459210526319
0.00562,0.0057218301120448185
0.006560000000000001,0.006327297619047625
0.006571428571428571,0.00646492535014005
0.005629411764705883,0.005821838795518205
0.006633333333333334,0.006463480952380956
0.0056500000000000005,0.005774427777777777
0.006,0.005774679810385695
0.00678,0.006399398879551825
0.006008333333333333,0.005904616666666665
0.005634999999999999,0.005741999999999996
0.005645,0.005614900980392159
0.005675,0.005805358823529406
0.0050799999999999994,0.00548199523809523
0.0052499999999999995,0.005502949999999992
0.006155,0.006092450000000006
0.00649,0.006208872727272723
0.005285,0.005329236297964158
0.00513,0.0052419836385836464
0.0064333333333333334,0.006054977777777777
0.0051,0.005170644444444441
0.005235,0.00528494444444444
0.005900000000000001,0.00570304942994742
0.005900000000000001,0.005674883333333337
0.00519,0.005205803679653684
0.00576,0.0055161412485175585
0.00602,0.005810968181818189
0.0061649999999999995,0.005942358080808074
0.006285000000000001,0.006098666883116877
0.0060272727272727275,0.005679089044289043
0.0059900000000000005,0.005781883838383843
0.005695,0.005434122222222225
0.0062,0.006013485714285711
0.00527,0.005538349999999998
0.005825,0.005716100000000003
0.00543,0.005467892857142856
0.00528,0.005418949999999999
0.0052899999999999996,0.0056741446428571485
0.006,0.005772078409090913
0.005404999999999999,0.00579154638278388
0.005285,0.005128737826797383
0.00509,0.0056183815476190495
0.005764285714285714,0.0057515357142857125
0.00518,0.00534852142857143
0.00517,0.00522291453546454
0.00545,0.005583318347338939
0.00487,0.005016892007992007
0.004985,0.005082256293706297
0.005675,0.00568062662337662
0.005675,0.00584067738095238
0.00560625,0.005952414285714286
0.005679999999999999,0.005951180357142861
0.005145,0.0050711146735617375
0.005540000000000001,0.0056238238691090426
0.004605000000000001,0.0047498403828198
0.005335000000000001,0.0050761627702362935
0.0053750000000000004,0.005151358333333339
0.004875,0.004944733855360329
0.004781818181818182,0.00479478876580935
0.004505,0.0046921710139318845
0.004765,0.004938450000000005
0.005520000000000001,0.005393500000000007
0.005690000000000001,0.00549073342245989
0.005840000000000001,0.0055231581085581115
0.005775000000000001,0.005481728534571717
0.0053750000000000004,0.005272312078324158
0.005271428571428572,0.005086028571428576
0.0040750000000000005,0.004458247117794484
0.00578,0.005557445238095243
0.00404,0.004321697619047613
0.003975,0.004355951540616252
0.004605,0.004795832456140357
0.004615,0.004675850404858294
0.00468,0.00471236532999165
0.005745,0.005475695509753404
0.00578,0.005346439682539685
0.0046949999999999995,0.004815208241758244
0.005955,0.0055917963675213645
0.005180000000000001,0.005053427289377292
0.0052450000000000005,0.005040883333333334
0.005215000000000001,0.005081050877192989
0.004865,0.004780541666666671
0.005175000000000001,0.0050658999999999964
0.005875,0.0054279541666666705
0.004145,0.004630032051282054
0.004,0.004266320833333335
0.004520000000000001,0.0044406769841269875
0.005235000000000001,0.004960905088702143
0.004311111111111111,0.004486691923436035
0.00583,0.00529063366013072
0.0046500000000000005,0.0046539706349206286
0.004025,0.0043184
0.005050000000000001,0.004866944444444443
0.004655,0.004830971052631586
0.0039000000000000007,0.004277925000000005
0.004586666666666667,0.004724511988304098
0.005615,0.005248494444444443
0.0056,0.005168416666666665
0.0051600000000000005,0.004911869230769232
0.005435000000000001,0.005171971428571437
0.0044687500000000005,0.004515637500000006
0.005035,0.004753379166666674
0.0039,0.004146083333333336
0.004385,0.004367246829640941
0.004347058823529412,0.004418827557246679
0.00401,0.004248416176470594
0.004645,0.0046142958701901856
0.00474,0.0045747618421052684
0.005505,0.005044064285714283
0.005425000000000001,0.00527253169934641
0.005120000000000001,0.0051362704334365385
0.005350000000000001,0.005252253921568634
0.004666666666666667,0.004756388011695904
0.005260000000000001,0.0050882458039036935
0.004692857142857144,0.004844893483709277
0.0024000000000000002,0.0032171124533146643
0.004425,0.004348370985060697
0.004600000000000001,0.0048520429292929265
0.004615,0.004853097440571119
0.004540000000000001,0.004699498259686645
0.005045,0.004972443773649814
0.0046700000000000005,0.004706838218094259
0.004725,0.00484113421052631
0.005470000000000001,0.005328861111111103
0.0053950000000000005,0.005659358012820513
0.005685000000000001,0.005675786762360449
0.005085000000000001,0.005071307646520148
0.005560000000000001,0.005281669551282056
0.005090000000000001,0.005240961813186813
0.004595,0.004898799373433585
0.0058850000000000005,0.005372807142857134
0.00525,0.004897568512533213
0.004575000000000001,0.004735795344129552
0.004860000000000001,0.0049558988304093474
0.00498,0.0048915976190476145
0.004505,0.0045677668498168445
0.005135000000000001,0.004935871862348179
0.004993333333333334,0.005050538095238099
0.005770000000000001,0.0055315868589743585
0.004657142857142858,0.004875868910256414
0.0055000000000000005,0.005293762979564297
0.0045850000000000005,0.004781963041370399
0.005095000000000001,0.005094020508658013
0.004945,0.005014110049019602
0.00555,0.0053704916666666705
0.00496875,0.0050153146062271135
0.0055899999999999995,0.005344242467499818
0.005045,0.00500830869155355
0.00592,0.005621359325396822
0.005192307692307692,0.005148380357142866
0.005110000000000001,0.005427738888888889
0.005005000000000001,0.00522277976190476
0.004960000000000001,0.005033554807692313
0.0048200000000000005,0.004952792063492061
0.004655000000000001,0.004877742857142864
0.00455,0.004871095588235293
0.004795000000000001,0.005093821428571424
0.005115,0.005169549999999995
0.00449,0.0049164873015872974
0.0051,0.005009212698412694
0.004545,0.004690350000000006
0.005050000000000001,0.005049864285714285
0.005050000000000001,0.004947890079365078
0.005050000000000001,0.004961641666666666
0.00559,0.005282291666666662
0.004915,0.005085169736842104
0.0044,0.004864042261904763
0.0054800000000000005,0.005356559722222222
0.005730000000000001,0.005622348809523816
0.00603,0.005624383333333327
0.00557,0.005506566666666672
0.004835000000000001,0.004704986507936501
0.0055450000000000004,0.0052852666666666735
0.0055450000000000004,0.005141700000000006
0.00436,0.0045400039682539604
0.0049928571428571435,0.004976138888888884
0.004450000000000001,0.004621340384615388
0.0053100000000000005,0.005226716666666664
0.0036250000000000006,0.004407017521367519
0.004827777777777778,0.004929454273504268
0.00512,0.005028898830409363
0.00576,0.005393589423076918
0.0048200000000000005,0.004862337254901959
0.004875,0.004853752406417118
0.005130000000000001,0.005084484873949585
0.005190000000000001,0.005118693956043966
0.004540000000000001,0.004582500066273594
0.005350000000000001,0.005101150000000004
0.005300000000000001,0.005173700000000007
0.005145,0.004951315151515158
0.004940000000000001,0.0048165333333333345
0.0046500000000000005,0.0046581491596638614
0.00476,0.004968354135338339
0.0057799999999999995,0.0055971730769230794
0.00606842105263158,0.005624759774436088
0.004975,0.004989400000000002
0.0051,0.005041716666666664
0.004795000000000001,0.004867499999999996
0.005015,0.005103422317156524
0.005125,0.005189854135338343
0.0049050000000000005,0.0051571606858054194
0.005135000000000001,0.005259584210526315
0.005995,0.005692567543859644
0.005865,0.005717628111946537
0.005540000000000001,0.005562299999999997
0.006733333333333334,0.006508091666666669
0.004710000000000001,0.004989716666666663
0.0058625000000000005,0.00554003333333333
0.005105,0.005080458333333338
0.00477,0.0048289999999999965
0.004795,0.0048585583333333295
0.00528,0.005178635964912283
0.004775,0.004887549999999992
0.0049700000000000005,0.004944296153846146
0.0050100000000000006,0.005150942307692311
0.00476,0.004937245488721799
0.004705,0.005049480753353975
0.004790000000000001,0.00508646785714286
0.005895,0.0059071154520917634
0.00513,0.005278918181818189
0.004995,0.005305718181818191
0.004739999999999999,0.005039281730769234
0.005285000000000001,0.005260868389724308
0.006116666666666667,0.005885775106837603
0.005745,0.0056841666666666655
0.0051400000000000005,0.005290449999999995
0.005775000000000001,0.005542600757575752
0.00524,0.005285616666666674
0.005,0.005133030952380956
0.005135000000000001,0.005155837500000002
0.00495,0.004958400000000006
0.004675,0.004800983333333331
0.00485,0.004929400000000004
0.00479,0.004896125000000004
0.004935,0.005046018910256416
0.006073333333333333,0.005687406410256411
0.0054150000000000005,0.005313366666666668
0.0049250000000000006,0.00498980833333334
0.006016666666666667,0.0058383850427350436
0.0049700000000000005,0.005022577884615378
0.0054800000000000005,0.005530202631578948
0.007614999999999999,0.007181907142857147
0.007575000000000001,0.007152216635338346
0.007769999999999999,0.007051934355118566
0.009514285714285715,0.008165388644688638
0.0078,0.006449744935869085
0.008205,0.00705309583574321
0.0076749999999999995,0.007028158746413542
0.007165,0.006906919273863381
0.007585,0.007095379411764698
0.009933333333333334,0.008636916781257963
0.007515000000000001,0.0073944903846153934
0.009425,0.00862103333333334
0.00682,0.007250434848484855
0.00726,0.0072650326923077
0.0072900000000000005,0.007299629166666678
0.007445,0.0074908875000000074
0.0092875,0.008600758823529418
0.007285,0.007251593672014256
0.007424999999999999,0.00741026929824562
0.006685000000000001,0.006953392156862759
0.007350000000000001,0.00665572619047619
0.007515000000000001,0.0073610421568627545
0.00697,0.007197660609243703
0.008084999999999998,0.007608255801551396
0.007050000000000001,0.007211061110947875
0.007904999999999999,0.0073408043956044045
0.00689,0.006824233333333327
0.00723,0.0069125987179487125
0.0069900000000000006,0.00666386764705883
0.008205882352941177,0.007873506541497719
0.0083,0.0079834067783094
0.007090000000000001,0.007022641666666675
0.007475,0.007166733333333339
0.0065699999999999995,0.006577283333333333
0.007125000000000001,0.0070173760765550285
0.008205263157894738,0.007663997818744719
0.007465000000000001,0.007393582986208849
0.007345,0.0070064094098883645
0.009081818181818182,0.008180823576320485
0.007025000000000001,0.0070335663450713315
0.006905,0.006894798863636372
0.007265000000000001,0.0070558368092691615
0.0066549999999999995,0.006290189285714284
0.007305000000000001,0.006797851821862352
0.007035,0.006712434514170046
0.00747,0.007295725874125868
0.00702,0.006902768421052645
0.007295,0.007265815384615397
0.008730769230769231,0.007675287966200464
0.007614999999999999,0.007045356410256416
0.00744,0.006840450000000002
0.007680000000000001,0.006992917788132927
0.00727,0.006992520299145298
0.00735,0.0071081833333333285
0.00844,0.007690064285714287
0.007520000000000001,0.007396492857142854
0.00732,0.00715436184210526
0.007764999999999999,0.007377411842105271
0.007445,0.007163770634920637
0.006665000000000002,0.006303922222222225
0.0055,0.006030129545454545
0.007566666666666666,0.007169873809523813
0.006335,0.006042018421052627
0.0053,0.005598727631578951
0.006085,0.0056936618421052675
0.006642857142857143,0.006112348433583956
0.006875,0.006467379699248118
0.00645,0.005908600715589879
0.0057150000000000005,0.005599400000000008
0.0058249999999999994,0.005676353228659889
0.00562,0.005621850000000001
0.005345000000000001,0.0054696178571428545
0.00608,0.00590169999999999
0.0063549999999999995,0.00602467619047619
0.00558,0.0056660499999999945
0.00622,0.005917308333333333
0.005385,0.0054032928571428485
0.005705,0.0055479202488687785
0.006733333333333333,0.006350107894736842
0.0064,0.006041058974358974
0.006130000000000001,0.006118432692307693
0.006165,0.006139264743589738
0.005865,0.005899684682861003
0.006630769230769231,0.0063527910256410206
0.0064125,0.0062594621794871816
0.005615,0.005689057905982902
0.00578,0.005902922435897439
0.005325000000000001,0.005523605128205133
0.005855000000000001,0.0058244076923076975
0.005810000000000001,0.005744466025641022
0.00538,0.005502437500000001
0.00558,0.005483756140350872
0.00588,0.005933390384615385
0.005900000000000001,0.005817726785714291
0.0059050000000000005,0.005702983333333337
0.006,0.005825055311355315
0.006493333333333334,0.006188691025641031
0.00629,0.006126003525641032
0.005735,0.005560187153043034
0.00576,0.005566693772893767
0.00525,0.005330739393939387
0.006555555555555555,0.0059483826617826585
0.005464999999999999,0.005095490476190476
0.00563,0.005224211403508777
0.006320000000000001,0.005846697882526828
0.00543,0.005369216563467492
0.006033333333333333,0.005833641901510942
0.00579,0.005813708995528037
0.005825,0.005764233660130723
0.006575,0.006144638419767368
0.006305,0.006034534453781517
0.006105,0.0060210392156862845
0.00598,0.005890494265409509
0.00571,0.005660009693918048
0.006170588235294118,0.00601797058823529
0.005835,0.005776731372549015
0.00601,0.0059506176470588215
0.0058449999999999995,0.005759225396825392
0.0040349999999999995,0.004625664379084972
0.005095,0.005209197712418302
0.005944444444444444,0.005627981013431006
0.005215,0.004963695436507946
0.00412,0.0044882051587301665
0.005399999999999999,0.00519993100152342
0.003995,0.004731174603174609
0.004059999999999999,0.004491750899977219
0.005229999999999999,0.005095077450980399
0.005025,0.004988498564593302
0.0052,0.005098990293916607
0.004509999999999999,0.0047439219070403325
0.005475,0.005297606968470131
0.00566,0.005459012337662338
0.0058142857142857145,0.005627365369168153
0.004065,0.004512716791979947
0.005359999999999999,0.005404399999999995
0.00531,0.005283324999999995
0.0039049999999999996,0.004455620238095235
0.00499,0.005068694047619045
0.005155,0.005110800000000004
0.005169999999999999,0.005092548366013075
0.0050999999999999995,0.0050117333333333305
0.005339999999999999,0.005220437820512826
0.004325,0.004472050791855208
0.004065,0.004225124999999999
0.00448,0.004537767169431872
0.00533,0.005355505982905981
0.0051849999999999995,0.005192175154137225
0.005294999999999999,0.0051939541706831184
0.005375,0.005268002747252751
0.005359999999999999,0.005305831505044659
0.005089999999999999,0.0050860141025640985
0.005209999999999999,0.005101498717948713
0.00558,0.005356360176742756
0.005375,0.005287758660130721
0.005084999999999999,0.004927981080765644
0.00506,0.004989607591754656
0.004485,0.004658321052631582
0.0052499999999999995,0.005114092857142851
0.004444999999999999,0.004612304273504269
0.003994999999999999,0.004358193421052636
0.0055049999999999995,0.00513276944444444
0.004114999999999999,0.004437518421052627
0.00404,0.004322024303405568
0.00497,0.004869183333333325
0.004839999999999999,0.004872341666666671
0.005095,0.005168266666666668
0.0054,0.005218037500000003
0.003954999999999999,0.004358639254385958
0.0053124999999999995,0.005045796992481202
0.004005,0.004598313880855982
0.005124999999999999,0.00565556325757576
0.003874999999999999,0.004419274937343362
0.005339999999999999,0.005045123684210533
0.00401,0.004417341171109595
0.005668421052631579,0.005604209398496244
0.004745,0.0048245850877193
0.0049499999999999995,0.0050948707417582464
0.0043549999999999995,0.004792687499999998
0.004415,0.004859661451048953
0.00505,0.005681737807045894
0.00473,0.004826240432769849
0.0045049999999999995,0.004678238408521298
0.0051199999999999996,0.00510254633699634
0.004605,0.004913972222222228
0.005399999999999999,0.005267713084795324
0.0051266666666666665,0.005079089682539683
0.0057666666666666665,0.005671932887700528
0.005175,0.00508053504273504
0.00515,0.005165324786324781
0.005259999999999999,0.005158944871794866
0.00464,0.00492055263157894
0.005494999999999999,0.005343724358974351
0.005061538461538461,0.005136649865047228
0.0051,0.005029464102564102
0.005399999999999999,0.0052293939165409765
0.004709999999999999,0.0048985264957264905
0.005319999999999999,0.005171527109440264
0.004614999999999999,0.004814433333333327
0.0050999999999999995,0.005000027777777773
0.0047599999999999995,0.004827335714285707
0.004605,0.004700992857142864
0.00496,0.00503424542942438
0.004484999999999999,0.004672415384615387
0.005554999999999999,0.005315838400488394
0.004794999999999999,0.004813899999999995
0.00475,0.004837944352869348
0.00464,0.004751927777777772
0.0049499999999999995,0.004909726495726499
0.004395,0.004516099999999997
0.00464,0.004675504166666662
0.00498,0.004883249999999996
0.0051368421052631575,0.005044864473684213
0.0044399999999999995,0.004812824389645443
0.0044399999999999995,0.00456655350877193
0.005019999999999999,0.004884515384615391
0.005025,0.004965402884615385
0.005379999999999999,0.005163649999999999
0.00532,0.005150742857142855
0.00462,0.004793192857142862
0.004599999999999999,0.004660578571428569
0.004305,0.004515035338345866
0.004814285714285714,0.004803760338345865
0.00486,0.004869228571428566
0.00448,0.004599208496732024
0.00463,0.004847933333333339
0.004999999999999999,0.004816418181818183
0.005089999999999999,0.005071014285714282
0.005229999999999999,0.005117565277777781
0.004505,0.004644877640415136
0.005095,0.004890833333333336
0.004659999999999999,0.004825000000000001
0.007775,0.007053285822021111
0.00741,0.006855356859806869
0.00696875,0.006607881501831503
0.007435,0.0067235040991902835
0.007425000000000001,0.006838757692307696
0.008,0.007428868522267214
0.0075450000000000005,0.0074359595312582264
0.006930769230769232,0.00675239487179487
0.007715000000000001,0.007109014835164848
0.0053750000000000004,0.005891442170329677
0.007515000000000001,0.006987670833333343
0.007166666666666667,0.006802593421052626
0.007435,0.007136329166666666
0.00742,0.007235847756410253
0.007680000000000001,0.007370026282051289
0.007785,0.007178485854341741
0.00757,0.0074414341736694645
0.007595,0.007264170821662003
0.006185714285714287,0.006289373015873013
0.007590000000000001,0.007279808403361338
0.00731,0.006787639473684211
0.007045000000000001,0.006871509523809524
0.0075850000000000015,0.007417388095238087
0.00771,0.007520799999999995
0.0070750000000000006,0.006459827716727724
0.007585,0.006300116666666664
